SDAID,OPERDATE,OPERTIME,DATE,TIME,AI_Predict,W_RPM,E_V_OverallRMS,E_V_1-2X,E_V_1X,E_V_Crestfactor,AC_h,AC_v,AC_a,LA,LO,FILENM
SDA026,2022-06-25 0:00,10:54:51,2022-06-25 10:54,385,0,1800,3.322384,0.002893,0.032417,5.073981,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:52,2022-06-25 10:54,386,0,1800,3.332289,0.002981,0.032856,4.964229,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:53,2022-06-25 10:54,387,0,1800,3.353613,0.006943,0.032247,4.668048,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:54,2022-06-25 10:54,388,0,1800,3.355441,0.002688,0.033562,4.994111,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:55,2022-06-25 10:54,389,0,1800,3.376118,0.008166,0.028843,5.476767,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:56,2022-06-25 10:54,390,0,1800,3.380628,0.005603,0.031803,5.521532,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:57,2022-06-25 10:54,391,0,1800,3.388169,0.006696,0.03211,5.074684,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:58,2022-06-25 10:54,392,0,1800,3.455947,0.005992,0.03272,5.036593,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:59,2022-06-25 10:54,393,0,1800,3.381665,0.006293,0.030987,5.325703,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:00,2022-06-25 10:55,394,0,1800,3.331306,0.004841,0.034333,4.982157,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:01,2022-06-25 10:55,395,0,1800,3.330043,0.006915,0.031431,5.508084,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:02,2022-06-25 10:55,396,0,1800,3.384768,0.0035,0.033642,5.014656,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:03,2022-06-25 10:55,397,0,1800,3.427974,0.006327,0.03051,4.717717,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:04,2022-06-25 10:55,398,0,1800,3.441722,0.004976,0.033626,5.074383,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:05,2022-06-25 10:55,399,0,1800,3.373678,0.004899,0.030951,4.962936,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:06,2022-06-25 10:55,400,0,1800,3.381539,0.005106,0.032054,4.920183,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:07,2022-06-25 10:55,401,0,1800,3.345217,0.003866,0.033285,4.973661,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:08,2022-06-25 10:55,402,0,1800,3.375505,0.003496,0.033727,5.227643,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:09,2022-06-25 10:55,403,0,1800,3.367153,0.001412,0.034908,5.064786,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:10,2022-06-25 10:55,404,0,1800,3.360646,0.007863,0.02879,5.148269,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:11,2022-06-25 10:55,405,0,1800,3.38669,0.006864,0.03138,4.6337,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:12,2022-06-25 10:55,406,0,1800,3.450039,0.005704,0.031845,5.193236,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:13,2022-06-25 10:55,407,0,1800,3.367504,0.003131,0.033716,5.157254,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:14,2022-06-25 10:55,408,0,1800,3.395129,0.005377,0.031359,4.640449,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:15,2022-06-25 10:55,409,0,1800,3.39239,0.004705,0.031471,5.104898,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:16,2022-06-25 10:55,410,0,1800,3.273097,0.005563,0.030611,4.651302,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:17,2022-06-25 10:55,411,0,1800,3.306848,0.003517,0.035169,5.268116,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:18,2022-06-25 10:55,412,0,1800,3.392637,0.006782,0.030516,4.63551,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:19,2022-06-25 10:55,413,0,1800,3.311668,0.007056,0.033592,4.999355,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:20,2022-06-25 10:55,414,0,1800,3.444215,0.006954,0.02984,4.796324,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:21,2022-06-25 10:55,415,0,1800,3.465259,0.005571,0.030731,4.421677,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:22,2022-06-25 10:55,416,0,1800,3.29762,0.006255,0.029428,4.529967,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:23,2022-06-25 10:55,417,0,1800,3.36037,0.007049,0.030961,4.907712,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:24,2022-06-25 10:55,418,0,1800,3.430031,0.003048,0.032178,4.972047,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:25,2022-06-25 10:55,419,0,1800,3.348186,0.006629,0.02991,4.599824,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:26,2022-06-25 10:55,420,0,1800,3.37158,0.004586,0.032404,4.080221,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:27,2022-06-25 10:55,421,0,1800,3.313807,0.006011,0.029465,4.799087,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:28,2022-06-25 10:55,422,0,1800,3.406061,0.006073,0.031408,5.266027,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:29,2022-06-25 10:55,423,0,1800,3.348538,0.005307,0.03069,4.510151,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:30,2022-06-25 10:55,424,0,1800,3.391011,0.00726,0.030374,4.457608,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:32,2022-06-25 10:55,425,0,1800,3.318588,0.004556,0.031442,4.923985,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:33,2022-06-25 10:55,426,0,1800,3.397223,0.005467,0.030616,5.616246,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:34,2022-06-25 10:55,427,0,1800,3.447053,0.004203,0.0316,5.180105,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:35,2022-06-25 10:55,428,0,1800,3.396307,0.006372,0.029964,4.853838,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:36,2022-06-25 10:55,429,0,1800,3.443217,0.007155,0.029736,5.603666,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:37,2022-06-25 10:55,430,0,1800,3.358976,0.008268,0.029925,4.883753,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:38,2022-06-25 10:55,431,0,1800,3.346519,0.005693,0.031473,5.556156,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:39,2022-06-25 10:55,432,0,1800,3.345642,0.007955,0.027442,4.869851,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:40,2022-06-25 10:55,433,0,1800,3.506999,0.005825,0.032798,5.096778,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:41,2022-06-25 10:55,434,0,1800,3.410523,0.0074,0.029177,4.543535,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:42,2022-06-25 10:55,435,0,1800,3.39026,0.008268,0.028634,4.550642,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:43,2022-06-25 10:55,436,0,1800,3.496354,0.006241,0.032012,5.290245,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:44,2022-06-25 10:55,437,0,1800,3.434551,0.004608,0.031948,4.928708,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:45,2022-06-25 10:55,438,0,1800,3.401445,0.004877,0.031206,4.94729,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:46,2022-06-25 10:55,439,0,1800,3.375719,0.008159,0.030712,5.475367,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:47,2022-06-25 10:55,440,0,1800,3.44206,0.010649,0.02976,6.136883,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:48,2022-06-25 10:55,441,0,1800,3.470779,0.004454,0.03196,4.772743,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:49,2022-06-25 10:55,442,0,1800,3.476364,0.006255,0.0312,5.172256,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:50,2022-06-25 10:55,443,0,1800,3.411398,0.007023,0.031534,4.883702,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:51,2022-06-25 10:55,444,0,1800,3.444549,0.008388,0.029091,5.188888,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:52,2022-06-25 10:55,445,0,1800,3.429163,0.007212,0.03113,4.80383,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:53,2022-06-25 10:55,446,0,1800,3.426361,0.007479,0.029892,4.810088,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:54,2022-06-25 10:55,447,0,1800,3.406055,0.010445,0.030411,5.368185,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:55,2022-06-25 10:55,448,0,1800,3.455514,0.006362,0.031686,4.743014,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:56,2022-06-25 10:55,449,0,1800,3.397314,0.009289,0.030958,4.657505,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:57,2022-06-25 10:55,450,0,1800,3.406772,0.005933,0.032304,5.126379,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:58,2022-06-25 10:55,451,0,1800,3.455608,0.006918,0.032056,4.387385,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:55:59,2022-06-25 10:55,452,0,1800,3.408955,0.006533,0.031579,4.714192,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:00,2022-06-25 10:56,453,0,1800,3.509874,0.008143,0.031311,4.935484,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:01,2022-06-25 10:56,454,0,1800,3.45917,0.007828,0.030984,4.622226,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:02,2022-06-25 10:56,455,0,1800,3.438824,0.00833,0.030536,4.608349,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:03,2022-06-25 10:56,456,0,1800,3.432244,0.008303,0.031042,4.830373,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:04,2022-06-25 10:56,457,0,1800,3.491026,0.010567,0.028831,4.954588,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:05,2022-06-25 10:56,458,0,1800,3.421264,0.006416,0.032968,4.835861,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:06,2022-06-25 10:56,459,0,1800,3.427969,0.005735,0.031253,5.050853,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:07,2022-06-25 10:56,460,0,1800,3.372579,0.009154,0.030958,4.945239,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:08,2022-06-25 10:56,461,0,1800,3.378786,0.008638,0.029515,5.376762,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:09,2022-06-25 10:56,462,0,1800,3.418876,0.010128,0.030263,4.836777,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:10,2022-06-25 10:56,463,0,1800,3.505637,0.008482,0.030926,5.149409,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:11,2022-06-25 10:56,464,0,1800,3.416496,0.007028,0.031107,5.749655,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:12,2022-06-25 10:56,465,0,1800,3.465334,0.007799,0.031157,4.803445,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:13,2022-06-25 10:56,466,0,1800,3.413454,0.008598,0.030096,5.01321,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:14,2022-06-25 10:56,467,0,1800,3.453228,0.008999,0.029506,4.879822,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:15,2022-06-25 10:56,468,0,1800,3.477992,0.008313,0.029621,4.719934,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:16,2022-06-25 10:56,469,0,1800,3.420888,0.010165,0.027674,5.176623,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:17,2022-06-25 10:56,470,0,1800,3.443699,0.00591,0.030348,5.240756,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:18,2022-06-25 10:56,471,0,1800,3.478422,0.01168,0.027279,4.910213,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:19,2022-06-25 10:56,472,0,1800,3.455198,0.008425,0.029988,4.900255,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:20,2022-06-25 10:56,473,0,1800,3.468464,0.013364,0.0262,5.029014,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:21,2022-06-25 10:56,474,0,1800,3.500088,0.012566,0.026244,4.751662,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:22,2022-06-25 10:56,475,0,1800,3.447122,0.009041,0.028868,5.117155,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:23,2022-06-25 10:56,476,0,1800,3.518583,0.013122,0.026868,5.298096,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:24,2022-06-25 10:56,477,0,1800,3.493345,0.014452,0.026612,4.909989,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:25,2022-06-25 10:56,478,0,1800,3.437914,0.009972,0.028447,4.73948,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:26,2022-06-25 10:56,479,0,1800,3.510584,0.011578,0.026287,4.885023,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:27,2022-06-25 10:56,480,0,1800,3.454973,0.013731,0.026249,4.672401,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:28,2022-06-25 10:56,481,0,1800,3.480695,0.009834,0.028669,5.023993,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:29,2022-06-25 10:56,482,0,1800,3.480435,0.009908,0.028088,4.725889,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:30,2022-06-25 10:56,483,0,1800,3.555495,0.011564,0.028104,4.680401,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:32,2022-06-25 10:56,484,0,1800,3.4223,0.009277,0.028446,4.777041,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:33,2022-06-25 10:56,485,0,1800,3.52545,0.010677,0.02854,4.64939,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:34,2022-06-25 10:56,486,0,1800,3.478845,0.011698,0.026617,4.559476,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:35,2022-06-25 10:56,487,0,1800,3.415612,0.011064,0.026314,4.92315,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:36,2022-06-25 10:56,488,0,1800,3.459144,0.013901,0.025006,5.005388,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:37,2022-06-25 10:56,489,0,1800,3.481247,0.011875,0.026544,4.937108,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:38,2022-06-25 10:56,490,0,1800,3.4338,0.008884,0.029744,5.002543,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:39,2022-06-25 10:56,491,0,1800,3.511813,0.014019,0.025913,5.488946,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:40,2022-06-25 10:56,492,0,1800,3.497049,0.0124,0.025836,4.985625,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:41,2022-06-25 10:56,493,0,1800,3.494373,0.009565,0.029211,4.699838,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:42,2022-06-25 10:56,494,0,1800,3.485873,0.011439,0.028771,5.203869,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:43,2022-06-25 10:56,495,0,1800,3.474062,0.01194,0.026544,4.806301,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:44,2022-06-25 10:56,496,0,1800,3.511906,0.010531,0.028754,5.201087,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:45,2022-06-25 10:56,497,0,1800,3.514287,0.011883,0.029691,5.225528,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:46,2022-06-25 10:56,498,0,1800,3.446072,0.01106,0.028231,5.324193,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:47,2022-06-25 10:56,499,0,1800,3.435191,0.010241,0.02803,5.11048,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:48,2022-06-25 10:56,500,0,1800,3.465778,0.01342,0.025853,4.335985,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:49,2022-06-25 10:56,501,0,1800,3.437779,0.010526,0.028336,5.837475,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:50,2022-06-25 10:56,502,0,1800,3.485006,0.008983,0.026897,4.693779,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:51,2022-06-25 10:56,503,0,1800,3.517015,0.009447,0.028689,4.760621,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:52,2022-06-25 10:56,504,0,1800,3.480884,0.013064,0.02603,4.761168,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:53,2022-06-25 10:56,505,0,1800,3.502676,0.011308,0.028651,5.477628,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:54,2022-06-25 10:56,506,0,1800,3.468753,0.009721,0.029467,4.764859,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:55,2022-06-25 10:56,507,0,1800,3.453918,0.012258,0.026783,4.727606,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:56,2022-06-25 10:56,508,0,1800,3.444335,0.006706,0.029888,5.015348,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:57,2022-06-25 10:56,509,0,1800,3.486553,0.010836,0.029166,4.719881,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:58,2022-06-25 10:56,510,0,1800,3.510768,0.009208,0.029331,4.82551,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:56:59,2022-06-25 10:56,511,0,1800,3.437844,0.011968,0.027249,5.209322,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:00,2022-06-25 10:57,512,0,1800,3.448203,0.010022,0.031617,4.642571,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:01,2022-06-25 10:57,513,0,1800,3.535914,0.011047,0.027525,5.317391,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:02,2022-06-25 10:57,514,0,1800,3.469707,0.012214,0.028074,4.67074,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:03,2022-06-25 10:57,515,0,1800,3.428255,0.00932,0.029498,4.950805,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:04,2022-06-25 10:57,516,0,1800,3.50593,0.010228,0.029221,5.077593,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:05,2022-06-25 10:57,517,0,1800,3.480097,0.009376,0.029334,4.607301,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:06,2022-06-25 10:57,518,0,1800,3.486419,0.008572,0.029317,5.18212,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:07,2022-06-25 10:57,519,0,1800,3.450422,0.009333,0.030069,4.792061,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:08,2022-06-25 10:57,520,0,1800,3.481681,0.009339,0.02992,4.852032,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:09,2022-06-25 10:57,521,0,1800,3.50242,0.010459,0.028592,5.690888,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:10,2022-06-25 10:57,522,0,1800,3.501662,0.01277,0.02618,5.139635,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:11,2022-06-25 10:57,523,0,1800,3.475518,0.013477,0.027662,5.359592,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:12,2022-06-25 10:57,524,0,1800,3.455175,0.010157,0.02711,4.698612,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:13,2022-06-25 10:57,525,0,1800,3.457297,0.009694,0.028075,5.144902,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:14,2022-06-25 10:57,526,0,1800,3.521487,0.010916,0.026571,4.692995,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:15,2022-06-25 10:57,527,0,1800,3.463906,0.009831,0.026891,5.349551,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:16,2022-06-25 10:57,528,0,1800,3.505092,0.010657,0.028644,4.669557,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:17,2022-06-25 10:57,529,0,1800,3.516399,0.011792,0.025838,4.645602,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:18,2022-06-25 10:57,530,0,1800,3.445612,0.011758,0.026699,4.760524,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:19,2022-06-25 10:57,531,0,1800,3.475977,0.006711,0.030647,4.304492,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:20,2022-06-25 10:57,532,0,1800,3.504685,0.00904,0.02916,4.552911,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:21,2022-06-25 10:57,533,0,1800,3.452351,0.01026,0.030025,5.299388,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:22,2022-06-25 10:57,534,0,1800,3.552287,0.009434,0.027519,5.025755,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:23,2022-06-25 10:57,535,0,1800,3.551992,0.009778,0.027719,4.746391,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:24,2022-06-25 10:57,536,0,1800,3.505882,0.00976,0.027914,4.502431,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:25,2022-06-25 10:57,537,0,1800,3.616742,0.011604,0.027541,5.035495,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:26,2022-06-25 10:57,538,0,1800,3.579024,0.01055,0.029009,4.570646,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:27,2022-06-25 10:57,539,0,1800,3.537596,0.008367,0.030654,4.827583,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:28,2022-06-25 10:57,540,0,1800,3.477881,0.008306,0.030917,5.616215,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:29,2022-06-25 10:57,541,0,1800,3.420958,0.007802,0.029693,5.1122,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:30,2022-06-25 10:57,542,0,1800,3.509543,0.008908,0.028884,5.713877,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:31,2022-06-25 10:57,543,0,1800,3.498231,0.00823,0.027048,4.396684,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:33,2022-06-25 10:57,544,0,1800,3.461356,0.00569,0.030904,5.582664,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:34,2022-06-25 10:57,545,0,1800,3.439318,0.008638,0.027471,4.351708,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:35,2022-06-25 10:57,546,0,1800,3.468211,0.008083,0.03025,5.739143,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:36,2022-06-25 10:57,547,0,1800,3.477001,0.007497,0.030346,5.197578,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:37,2022-06-25 10:57,548,0,1800,3.399912,0.008028,0.029993,4.722399,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:38,2022-06-25 10:57,549,0,1800,3.529568,0.008618,0.031386,5.29228,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:39,2022-06-25 10:57,550,0,1800,3.504116,0.005773,0.031011,5.457211,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:40,2022-06-25 10:57,551,0,1800,3.487839,0.00611,0.03099,4.745356,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:41,2022-06-25 10:57,552,0,1800,3.465934,0.008184,0.028921,4.878005,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:42,2022-06-25 10:57,553,0,1800,3.454781,0.011008,0.026777,5.032604,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:43,2022-06-25 10:57,554,0,1800,3.471301,0.007486,0.029955,4.22355,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:44,2022-06-25 10:57,555,0,1800,3.496847,0.006785,0.029614,4.866048,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:45,2022-06-25 10:57,556,0,1800,3.494237,0.008613,0.029176,5.131491,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:46,2022-06-25 10:57,557,0,1800,3.513904,0.005937,0.030934,5.15127,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:47,2022-06-25 10:57,558,0,1800,3.534399,0.006332,0.029078,5.061984,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:48,2022-06-25 10:57,559,0,1800,3.448624,0.006736,0.032375,5.109521,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:49,2022-06-25 10:57,560,0,1800,3.559247,0.006221,0.031732,4.486043,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:50,2022-06-25 10:57,561,0,1800,3.551786,0.008014,0.03027,4.757843,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:51,2022-06-25 10:57,562,0,1800,3.457066,0.010745,0.02698,4.900155,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:52,2022-06-25 10:57,563,0,1800,3.503378,0.009225,0.02923,5.207088,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:53,2022-06-25 10:57,564,0,1800,3.467949,0.006027,0.03124,4.622579,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:54,2022-06-25 10:57,565,0,1800,3.458551,0.006938,0.029834,5.33092,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:55,2022-06-25 10:57,566,0,1800,3.459867,0.007778,0.029258,4.719389,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:56,2022-06-25 10:57,567,0,1800,3.436627,0.009134,0.02768,5.116318,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:57,2022-06-25 10:57,568,0,1800,3.550862,0.003612,0.035775,4.578617,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:58,2022-06-25 10:57,569,0,1800,3.488001,0.00812,0.029831,4.453006,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:57:59,2022-06-25 10:57,570,0,1800,3.507746,0.00466,0.03316,4.855374,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:00,2022-06-25 10:58,571,0,1800,3.422883,0.008565,0.027176,5.056456,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:01,2022-06-25 10:58,572,0,1800,3.470362,0.008837,0.027928,4.617607,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:02,2022-06-25 10:58,573,0,1800,3.500191,0.004482,0.031679,4.44732,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:03,2022-06-25 10:58,574,0,1800,3.483012,0.008504,0.029928,4.82432,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:04,2022-06-25 10:58,575,0,1800,3.4763,0.004129,0.033514,4.684227,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:05,2022-06-25 10:58,576,0,1800,3.489996,0.010158,0.02891,4.556757,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:06,2022-06-25 10:58,577,0,1800,3.495206,0.007034,0.030948,4.651491,,,,,,engine_training_001
